Year,Title,Role,Notes
2001,Outriders,Jason,"Episode: ""Aliens: Part 4"""
"2001, 2004",All Saints,"Adam Gray, Hugh",2 episodes
2002,Young Lions,Justin Carmody,15 episodes
2009,False Witness,Shannon Cross,-
2009,Darwin's Brave New World,Charles Darwin,3 episodes
"2009–2011, 2019",Home and Away,Robert Robertson,37 episodes
2010,The Pacific,Father Keough,"Episode: ""Basilone"""
2010,Miracles,Grand Ameseder,"Episode: ""Miracle in the Storm"""
2010,Dance Academy,Adam The Psychologist,2 episodes
2012,Rake,Justin,"Episode: ""Greene vs. Hole"""
2013,The Doctor Blake Mysteries,Clive Churchill,"Episode: ""Death of a Travelling Salesman"""
2013,Paper Giants: Magazine Wars,Peter Dawson,2 episodes
2013,Serangoon Road,Peter Watson,"Episode: ""Give Me Money"""
2014–2017,Wentworth,Maxine Conway,36 episodes
