Year,Title,Role,Notes
1986,Every Time We Say Goodbye,Sally,-
1991,Hook,Moira Banning,-
1993,Cliffhanger,Kristel,-
1993,The Silver Brumby,Elyne Mitchell,-
1993,Schindler's List,Emilie Schindler,-
1994,Disclosure,Susan Hendler,-
1995,Hotel Sorrento,Meg Moynihan,-
1996,White Squall,Dr. Alice Sheldon,-
1997,Casualties,Annie Summers,-
1999,The Secret Laughter of Women,Jenny Field,-
2000,Harrison's Flowers,Johanna Pollack,-
2001,The Princess Diaries,Helen Thermopolis,-
2003,Shattered Glass,Mrs. Duke,-
2003,Easy,Sandy Clarke,-
2004,Chasing Liberty,Michelle Foster,-
2004,The Princess Diaries 2: Royal Engagement,Helen Thermopolis,-
2004,Haven,Ms. Claire,-
2005,The Chumscrubber,Mrs. Parker,-
2005,River's End,Sarah Watkins,-
2006,The Thief Lord,Ida Spavento,-
2008,The Seven of Daran: Battle of Pareo Rock,Lisa Westwood,-
2009,My Life in Ruins,Dr. Elizabeth Tullen,-
2009,Dorian Gray,Lady Radley,-
2012,The Cold Light of Day,Laurie Shaw,-
2012,Mental,Doris,-
2013,Third Person,Dr. Gertner,-
2014,The Best of Me,Evelyn Collier,-
2015,The Daniel Collection,Veronica Ashler,-
2015,The Dressmaker,Elsbeth Beaumont,-
2016,A Street Cat Named Bob,Mary,-
2018,Hunter Killer,President Ilene Dover,-
20??,The Islander,The Baroness,-
20??,The Bay of Silence,Marcia,-
