Club,Season,League,League,League,National Cup,National Cup,Continental,Continental,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Sevilla Atlético,2006–07,Segunda División B,3,0,–,–,3,0,-,-
Marbella,2007–08,Segunda División B,11,0,–,–,11,0,-,-
Burgos,2007–08,Segunda División B,15,1,–,–,15,1,-,-
Santa Eulàlia,2008–09,Segunda División B,33,4,–,–,33,4,-,-
Terrassa,2009–10,Segunda División B,18,0,–,–,18,0,-,-
Getafe B,2009–10,Tercera División,6,0,–,–,6,0,-,-
Roteña,2010–11,Primera División Andaluza,5,0,–,–,5,0,-,-
Chieti,2011–12,Lega Pro Seconda Divisione,4,0,–,–,4,0,-,-
Lorca Atlético,2011–12,Segunda División B,1,0,–,–,1,0,-,-
Kairat,2012,Kazakhstan Premier League,18,0,2,0,–,–,20,0
Real Estelí,2013–14,Primera División de Nicaragua,13,0,–,–,13,0,-,-
Atlético Sanluqueño,2014–15,Tercera División,-,-,–,–,-,-,-,-
Conquense,2015–16,Tercera División,-,-,–,–,-,-,-,-
Career total,Career total,Career total,127,5,2,0,-,-,129,5
