-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
2000–01,AIK IF,SEL,-,—,—,—,—,—,-,5,0,0,0,0
2001–02,AIK IF,SEL,-,45,4,6,10,36,-,—,—,—,—,—
2002–03,AIK IF,Allsv,-,41,9,20,29,51,-,12,1,3,4,18
2003–04,Timrå IK,SEL,-,48,9,11,20,75,-,10,3,1,4,6
2004–05,Timrå IK,SEL,-,49,6,15,21,38,-,7,1,0,1,2
2005–06,Iowa Stars,AHL,-,57,7,15,22,40,-,—,—,—,—,—
2006–07,Iowa Stars,AHL,-,75,8,14,22,48,-,12,1,1,2,16
2007–08,Mora IK,SEL,-,48,8,13,21,52,-,—,—,—,—,—
2008–09,HV71,SEL,-,38,0,2,2,88,-,—,—,—,—,—
2008–09,Södertälje SK,SEL,-,15,5,5,10,54,-,—,—,—,—,—
2009–10,Skellefteå AIK,SEL,-,53,5,15,20,89,-,12,4,4,8,10
2010–11,Skellefteå AIK,SEL,-,51,5,5,10,56,-,18,1,4,5,16
2011–12,Timrå IK,SEL,-,46,6,5,11,70,-,—,—,—,—,—
2012–13,Timrå IK,SEL,-,45,2,6,8,42,-,—,—,—,—,—
2013–14,Kölner Haie,DEL,-,52,7,16,23,72,-,17,1,0,1,8
2014–15,AIK IF,Allsv,-,26,7,10,17,26,-,—,—,—,—,—
2014–15,Krefeld Pinguine,DEL,-,12,1,5,6,8,-,3,0,2,2,2
2015–16,Krefeld Pinguine,DEL,-,45,2,9,11,46,-,—,—,—,—,—
AHL totals,AHL totals,AHL totals,-,132,15,29,44,88,-,12,1,1,2,16
SHL totals,SHL totals,SHL totals,-,357,42,72,114,400,-,22,4,1,5,8
