Year,Competition,Venue,Position,Event,Notes
2015,NCAA Women's Division I Cross Country Championship,"Louisville, Kentucky",10th,cross country,20:14.9
2016,NCAA Women's Division I Indoor Track and Field Championships,"Birmingham, Alabama",6th,5000m,15:58.61
2016,NCAA Women's Division I Outdoor Track and Field Championships,"Eugene, Oregon",6th,10000m,32:49.43
2016,NCAA Women's Division I Cross Country Championship,"Terre Haute, Indiana",5th,cross country,19:52.2
2017,NCAA Women's Division I Outdoor Track and Field Championships,"Eugene, Oregon",3rd,10000m,32:46.10
2018,NCAA Women's Division I Indoor Track and Field Championships,"College Station, Texas",6th,3000m,9:03.08
2018,NCAA Women's Division I Indoor Track and Field Championships,"College Station, Texas",3rd,5000m,15:52.95
2018,NCAA Women's Division I Outdoor Track and Field Championships,"Eugene, Oregon",1st,10000m,32:09.94
2018,NCAA Women's Division I Outdoor Track and Field Championships,"Eugene, Oregon",12th,5000m,15:51.29
2019,2019 NCAA Division I Indoor Track and Field Championships,"Birmingham, Alabama",11th,5000m,16:06.21
