-,-,-,Regular Season,Regular Season,Regular Season,Regular Season,Regular Season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1988–89,Guelph Platers,OHL,-,66,28,18,46,71,-,7,5,3,8,18
1989–90,Owen Sound Platers,OHL,-,25,9,17,26,31,-,—,—,—,—,—
1989–90,London Knights,OHL,-,40,27,17,44,39,-,6,2,4,6,10
1990–91,Baltimore Skipjacks,AHL,-,66,9,14,23,55,-,—,—,—,—,—
1991–92,Baltimore Skipjacks,AHL,-,74,16,35,51,113,-,—,—,—,—,—
1992–93,Canadian National Team,—,-,58,22,26,48,10,-,—,—,—,—,—
1993–94,Canadian National Team,—,-,55,22,6,28,61,-,—,—,—,—,—
1993–94,Hershey Bears,AHL,-,9,6,0,6,4,-,6,2,1,3,4
1993–94,Philadelphia Flyers,NHL,-,2,1,0,1,0,-,—,—,—,—,—
1994–95,Calgary Flames,NHL,-,2,0,1,1,2,-,1,0,0,0,2
1994–95,Saint John Flames,AHL,-,46,22,10,32,36,-,4,2,2,4,22
1995–96,Calgary Flames,NHL,-,4,0,0,0,6,-,—,—,—,—,—
1995–96,Saint John Flames,AHL,-,35,14,13,27,70,-,16,8,1,9,26
1996–97,Calgary Flames,NHL,-,58,7,11,18,49,-,—,—,—,—,—
1997–98,Calgary Flames,NHL,-,13,0,1,1,27,-,—,—,—,—,—
1997–98,Saint John Flames,AHL,-,33,10,14,24,48,-,21,13,4,17,61
1998–99,Grand Rapids Griffins,IHL,-,82,24,26,50,78,-,—,—,—,—,—
1998–99,Pittsburgh Penguins,NHL,-,—,—,—,—,—,-,2,0,0,0,0
1999–00,Cologne Sharks,DEL,-,55,13,28,41,78,-,10,5,2,7,20
2000–01,Mannheim Eagles,DEL,-,54,18,19,37,126,-,10,1,1,2,16
2001–02,Mannheim Eagles,DEL,-,49,10,27,37,40,-,12,1,2,3,14
2002–03,Mannheim Eagles,DEL,-,52,15,13,28,26,-,7,2,1,3,12
2003–04,Mannheim Eagles,DEL,-,48,9,12,21,28,-,6,0,0,0,40
2004–05,Hannover Scorpions,DEL,-,41,3,9,12,83,-,—,—,—,—,—
2005–06,Saint John Scorpions,CEHL,-,4,2,7,9,0,-,—,—,—,—,—
2006–07,Dundas Real McCoys,OHA Sr.,-,16,8,20,28,33,-,—,—,—,—,—
2007–08,Dundas Real McCoys,OHA Sr.,-,24,8,22,30,10,-,3,0,3,3,0
AHL Totals,AHL Totals,AHL Totals,-,263,77,86,163,326,-,47,25,8,33,113
NHL Totals,NHL Totals,NHL Totals,-,79,8,13,21,84,-,3,0,0,0,2
DEL Totals,DEL Totals,DEL Totals,-,299,68,108,176,381,-,45,9,6,15,102
