Party,Votes,%,Seats,+/–
Progressive Liberal Party,"121,737",30.1,89,+49
People's Party,"82,010",20.3,28,–1
People's Liberal Party,"45,810",11.3,8,–16
Liberal Party,"28,260",7.0,7,+2
Bulgarian Agrarian National Union,"24,710",6.1,12,0
Democratic Party,"23,710",5.9,7,–20
Bulgarian Social Democratic Workers' Party,"19,250",4.8,7,+5
Radical Democratic Party,-,-,6,New
Conservative Party,-,-,2,0
Other parties,-,-,8,+4
Independents,"59,010",14.6,15,–4
Invalid/blank votes,0,–,–,–
Total,"404,497",100,189,+25
Source: Nohlen & Stöver,Source: Nohlen & Stöver,Source: Nohlen & Stöver,Source: Nohlen & Stöver,Source: Nohlen & Stöver
