-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1961–62,Niagara Falls Flyers,OHA-Jr.,-,50,8,31,39,121,-,6,2,3,5,15
1962–63,Niagara Falls Flyers,OHA-Jr.,-,38,16,34,50,58,-,16,11,13,24,56
1962–63,Niagara Falls Flyers,MC,-,—,—,—,—,—,-,9,2,3,5,33
1963–64,Boston Bruins,NHL,-,32,12,10,22,20,-,—,—,—,—,—
1963–64,Minneapolis Bruins,CPHL,-,39,21,30,51,67,-,—,—,—,—,—
1964–65,Boston Bruins,NHL,-,20,0,1,1,13,-,—,—,—,—,—
1964–65,San Francisco Seals,WHL,-,37,10,25,35,59,-,—,—,—,—,—
1965–66,Boston Bruins,NHL,-,10,0,1,1,2,-,—,—,—,—,—
1965–66,Hershey Bears,AHL,-,54,16,20,36,56,-,3,1,1,2,14
1966–67,Hershey Bears,AHL,-,71,19,22,41,110,-,5,0,1,1,7
1967–68,Philadelphia Flyers,NHL,-,65,13,30,43,134,-,3,0,0,0,15
1968–69,Philadelphia Flyers,NHL,-,60,8,16,24,80,-,4,0,1,1,20
1969–70,Philadelphia Flyers,NHL,-,65,26,29,55,96,-,—,—,—,—,—
1970–71,Philadelphia Flyers,NHL,-,57,20,20,40,93,-,2,0,0,0,4
1971–72,Philadelphia Flyers,NHL,-,75,17,32,49,183,-,—,—,—,—,—
1972–73,Philadelphia Flyers,NHL,-,77,30,49,79,168,-,11,3,3,6,16
1973–74,Philadelphia Flyers,NHL,-,57,11,39,50,125,-,14,5,6,11,43
1974–75,Philadelphia Flyers,NHL,-,69,17,27,44,102,-,17,5,5,10,33
1975–76,Philadelphia Flyers,NHL,-,74,28,35,63,128,-,16,3,4,7,43
1976–77,Philadelphia Flyers,NHL,-,79,25,34,59,85,-,9,1,0,1,22
1977–78,Philadelphia Flyers,NHL,-,47,7,5,12,62,-,4,0,0,0,7
NHL totals,NHL totals,NHL totals,-,787,214,328,542,1291,-,80,17,19,36,203
