Party,Votes,%,Seats,+/–
Justice Party,"4,229,712",46.5,256,+16
Republican People's Party,"2,487,006",27.4,143,+9
Reliance Party,"597,818",6.6,15,New
Independents,"511,023",5.6,13,+12
Nation Party,"292,961",3.2,6,–25
Nationalist Movement Party,"275,091",3.0,1,–10
Unity Party,"254,695",2.8,8,New
Workers Party,"243,631",2.7,2,–12
New Turkey Party,"197,929",2.2,6,–13
Invalid/blank votes,"429,739",–,–,–
Total,"9,516,035",100,450,0
Source: Nohlen et al.,Source: Nohlen et al.,Source: Nohlen et al.,Source: Nohlen et al.,Source: Nohlen et al.
