State (class),Vacator,Reason for change,Successor,Date of successor's formal installation
Washington (1),Monrad Wallgren (D),"Resigned January 9, 1945, after being elected Governor of Washington. Successor was appointed to serve until the next election.",Hugh Mitchell (D),"January 10, 1945"
Connecticut (1),Francis T. Maloney (D),"Died January 16, 1945. Successor was appointed to serve until a special election.",Thomas C. Hart (R),"February 15, 1945"
Missouri (1),Harry S. Truman (D),"Resigned January 17, 1945, after being elected Vice President of the United States. Successor was appointed to serve until the next election.",Frank P. Briggs (D),"January 18, 1945"
North Dakota (3),John Moses (D),"Died March 3, 1945. Successor was appointed to serve until a special election, which he subsequently won.",Milton Young (R),"March 12, 1945"
Nevada (1),James G. Scrugham (D),"Died June 23, 1945. Successor was appointed to serve until the next election.",Edward P. Carville (D),"July 25, 1945"
California (1),Hiram Johnson (R),"Died August 6, 1945. Successor was appointed to serve until a special election, which he subsequently won.",William F. Knowland (R),"August 26, 1945"
Ohio (1),Harold H. Burton (R),"Resigned September 30, 1945, after being appointed an Associate Justice of the Supreme Court of the United States. Successor was appointed to serve until a special election.",James W. Huffman (D),"October 8, 1945"
Kentucky (2),Happy Chandler (D),"Resigned November 1, 1945, after becoming Commissioner of Major League Baseball. Successor was appointed to serve until a special election.",William A. Stanfill (R),"November 19, 1945"
Idaho (2),John W. Thomas (R),"Died November 10, 1945. Successor was appointed to serve until a special election, which he subsequently lost.",Charles C. Gossett (D),"November 17, 1945"
Virginia (2),Carter Glass (D),"Died May 28, 1946. Successor was appointed to serve until a special election.",Thomas G. Burch (D),"May 31, 1946"
Alabama (2),John H. Bankhead II (D),"Died June 12, 1946. Successor was appointed to serve until a special election.",George R. Swift (D),"June 15, 1946"
Vermont (1),Warren Austin (R),"Resigned August 2, 1946, after being appointed United States representative on the United Nations Security Council. Successor was appointed to serve until the next election.",Ralph Flanders (R),"November 1, 1946"
Florida (1),Charles O. Andrews (D),"Died September 18, 1946. Successor was elected to finish term.",Spessard Holland (D),"September 25, 1946"
Alabama (2),George R. Swift (D),"Resigned November 5, 1946. Successor was elected to finish term.",John Sparkman (D),"November 6, 1946"
Connecticut (1),Thomas C. Hart (R),"Resigned November 5, 1946. Successor was elected to finish term.",Raymond E. Baldwin (R),"December 27, 1946"
Kentucky (2),William A. Stanfill (R),"Resigned November 5, 1946. Successor was elected to finish term",John S. Cooper (R),"November 6, 1946"
Ohio (1),James W. Huffman (D),"Resigned November 5, 1946. Successor was elected to finish term.",Kingsley A. Taft (R),"November 6, 1946"
Virginia (2),Thomas G. Burch (D),"Resigned November 5, 1946. Successor was elected to finish term.",Absalom W. Robertson (D),"November 6, 1946"
Idaho (2),Charles C. Gossett (D),"Resigned November 6, 1946. Successor was elected to finish term.",Henry Dworshak (R),"November 6, 1946"
North Carolina (2),Josiah Bailey (D),"Died December 15, 1946. Successor was appointed to serve until a special election, which he subsequently lost.",William B. Umstead (D),"December 18, 1946"
Washington (1),Hugh Mitchell (D),"Resigned December 25, 1946. Successor was appointed to finish the term already having to be elected the next term.",Harry P. Cain (R),"December 26, 1946"
