Year,Title,Role,Notes
1994,Little Women,Beth March,-
1995,How to Make an American Quilt,Glady Jo Cleary,-
1995,Home for the Holidays,Kitt Larson,-
1996,"I Love You, I Love You Not",Daisy / Young Nana,-
1996,To Gillian on Her 37th Birthday,Rachel Lewis,-
1996,Romeo + Juliet,Juliet Capulet,-
1997,U Turn,Jenny,-
1997,The Rainmaker,Kelly Riker,-
1998,Les Misérables,Cosette,-
1998,Polish Wedding,Hala,-
1999,The Mod Squad,Julie Barnes,-
1999,Brokedown Palace,Alice Marano,-
1999,Princess Mononoke,San,Voice (English dub)
2002,Igby Goes Down,Sookie Sapperstein,-
2002,The Hours,Julia Vaughan,-
2003,It's All About Love,Elena,-
2003,The Rage in Placid Lake,Girl at seminar,-
2003,Terminator 3: Rise of the Machines,Kate Brewster,-
2004,Stage Beauty,Maria,-
2005,Shopgirl,Mirabelle Buttersfield,-
2005,The Family Stone,Julie Morton,-
2007,Evening,Young Ann,-
2007,Stardust,Yvaine,-
2007,The Flock,Allison,-
2008,Me and Orson Welles,Sonja Jones,-
2013,As Cool as I Am,Lainee Diamond,-
2017,Brigsby Bear,Emily,-
2018,A Kid Like Jake,Alex Wheeler,-
