Year,Title,Role,Notes
2005,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Peter Pevensie,-
2008,The Chronicles of Narnia: Prince Caspian,Peter Pevensie,-
2010,The Chronicles of Narnia: The Voyage of the Dawn Treader,Peter Pevensie,Cameo
2011,Don Cheadle Is Captain Planet,Wheeler,Short film
2012,Partition,Cameron Ainsworth,Short film
2013,Run,Daniel Lombardio,-
2014,The Silent Mountain,Anderl Gruber,-
2014,The Stowaway,Gerry Cross,Short film
2015,Margarita with a Straw,Jared,-
2016,Friend Request,Tyler,-
2016,The Stranger,Young Man,Short film
2016,Carrie Pilby,Cy,-
2017,The Veil,Aysel,-
2018,The Little Mermaid,Cam Harrison,-
2018,In Like Flynn,Dook Adams,-
TBA,Medieval,Jaroslav Žižka,Post-production
TBA,The Courier,-,Post-production
