Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,J.League Cup,J.League Cup,Total,Total
1995,Otsuka Pharmaceutical,Football League,23,0,1,0,-,-,24,0
1996,Otsuka Pharmaceutical,Football League,21,0,4,0,-,-,25,0
1997,Kawasaki Frontale,Football League,13,0,2,0,-,-,15,0
1998,Kawasaki Frontale,Football League,18,0,0,0,3,0,21,0
1999,Kawasaki Frontale,J2 League,25,0,4,0,1,0,30,0
2000,Kawasaki Frontale,J1 League,2,0,0,0,1,0,3,0
2001,Kawasaki Frontale,J2 League,9,0,6,0,3,0,18,0
2002,Otsuka Pharmaceutical,Football League,8,0,1,0,-,-,9,0
Country,Japan,Japan,119,0,18,0,8,0,145,0
Total,Total,Total,119,0,18,0,8,0,145,0
