Year,Title,Role
2005,Falling,Little Daphne with Branklyn
2006,The Illusionist,Young Sophie
2007,Einstein and Eddington,Agnes Müller
2008,"Angus, Thongs and Perfect Snogging",Jas
2009,The Sarah Jane Adventures,Eve
2010,Alice in Wonderland,Fiona Chataway
2010,The Lost Future,Miru
2013,-,-
2013,Siberian Education,Xenya
2013,Jack the Giant Slayer,Princess Isabelle
2013,The White Queen,"Isabel Neville, Duchess of Clarence"
2013,Death Comes to Pemberley,Georgiana Darcy
2013,The Labours of Hercules,Alice Cunningham
2014,The Curse of Styria,Lara
2015–present,Poldark,Demelza Poldark
2016,Alleycats,Danni
2017,Loving Vincent,Adeline Ravoux
2018,Ordeal by Innocence,Mary Durrant (née Argyll)
2018,Colette,Georgie Raoul-Duval
Unreleased,Squadron 42 (Video Game),Saic Rebecca Trejo
In production,The War of the Worlds,Amy
