Year,Title,Role,Notes
2000,Chinese Coffee,Hamlet Actor,-
2004,Marie and Bruce,Party Guest,-
2004,The Stepford Wives,Ed Wainwright,-
2004,Keane,Motel Clerk,-
2005,The Interpreter,Jonathan Williams,-
2005,War of the Worlds,Photographer,-
2006,The Hoax,Albert Vanderkamp,-
2006,The Good Shepherd,Photography Technical Officer,-
2008,Vicky Cristina Barcelona,Narrator,Voice
2008,What Just Happened,Studio Marketing Guy,-
2008,"Synecdoche, New York",Pastor,-
2009,Whatever Works,Howard,-
2011,Our Idiot Brother,Robbie,Uncredited
2012,Lincoln,Edward McPherson,-
2012,The Master,John More,-
2013,Admission,Brandt,-
2013,Syrup,Davies,-
