Year,Title,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Certifications,Album
Year,Title,ITA,AUS,AUT,FIN,FRA,GER,NED,SPA,SWE,UK,US,Certifications,Album
1993,"""The Rhythm of the Night""",1,8,6,—,3,8,5,3,28,2,11,AUS: Gold FRA: Gold GER: Gold UK: Gold,The Rhythm of the Night
1995,"""Baby Baby""",1,7,13,6,16,41,26,2,10,5,57,AUS: Gold,The Rhythm of the Night
1995,"""Try Me Out""",2,10,20,5,11,40,45,4,17,6,—,AUS: Gold UK: Silver,The Rhythm of the Night
1995,"""I Don't Wanna Be a Star""",2,109,25,6,18,69,—,1,37,22,—,-,The Rhythm of the Night
1996,"""Megamix""",20,161,—,—,40,—,—,—,43,36,—,-,Non-album single
1997,"""The Power of Love""",25,—,—,—,—,—,—,7,—,—,—,-,Walking on Music
1998,"""Walking on Music""",—,—,—,—,—,—,—,8,—,—,—,-,Walking on Music
1998,"""Magic Touch""",—,—,—,—,—,—,—,3,—,—,—,-,Walking on Music
2000,"""Good Love""",—,—,—,—,—,—,—,—,—,—,—,-,And Me U
2000,"""Volcano""",27,—,—,—,—,—,—,—,—,—,—,-,And Me U
2006,"""Back in Time""",36,—,—,15,—,—,—,49,—,—,—,-,Non-album singles
2006,"""I'll Be Your Lady""",37,—,—,—,—,—,—,—,—,—,—,-,Non-album singles
2008,"""Baby I Don't Care""",—,—,—,—,—,—,—,46,—,—,—,-,Non-album singles
2009,"""La Playa Del Sol""",28,—,—,—,—,—,—,35,—,—,—,-,Non-album singles
2010,"""Angel""",15,—,—,—,—,—,—,—,—,—,—,-,Y Generation
2011,"""My Song (La Lai)""",34,—,—,—,—,—,—,—,—,—,—,-,Y Generation
2012,"""Hurry Up"" (featuring Mikey P.)",44,—,—,—,—,—,—,—,—,—,—,-,Non-album singles
2013,"""Queen of Town""",61,—,—,—,—,—,—,—,—,—,—,-,Non-album singles
2014,"""Stay with Me""",—,—,—,—,—,—,—,—,—,—,—,-,Non-album singles
2015,"""We Used to Love""",—,—,—,—,—,—,—,—,—,—,—,-,Non-album singles
2016,"""Super Model""",—,—,—,—,—,—,—,—,—,—,—,-,Non-album singles
"""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory.","""—"" denotes items that did not chart or were not released in that territory."
