-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
2003–04,Drumheller Dragons,AJHL,-,59,20,17,39,249,-,—,—,—,—,—
2003–04,Vancouver Giants,WHL,-,3,1,0,1,0,-,10,0,3,3,14
2004–05,Vancouver Giants,WHL,-,66,6,7,13,213,-,6,0,1,1,12
2005–06,Vancouver Giants,WHL,-,58,8,29,37,199,-,18,4,3,7,42
2006–07,Vancouver Giants,WHL,-,70,34,19,53,182,-,21,2,3,5,72
2007–08,Red Deer Rebels,WHL,-,29,7,8,15,87,-,—,—,—,—,—
2007–08,Regina Pats,WHL,-,29,6,16,22,82,-,6,2,6,8,19
2008–09,Quad City Flames,AHL,-,42,0,2,2,146,-,—,—,—,—,—
2008–09,Las Vegas Wranglers,ECHL,-,18,5,9,14,51,-,16,3,4,7,70
2009–10,Utah Grizzlies,ECHL,-,1,0,0,0,5,-,—,—,—,—,—
2009–10,Abbotsford Heat,AHL,-,70,8,5,13,267,-,2,0,0,0,9
2010–11,Abbotsford Heat,AHL,-,27,1,3,4,73,-,—,—,—,—,—
AHL totals,AHL totals,AHL totals,-,139,9,10,19,486,-,2,0,0,0,9
