Club,Season,League,League,League,Domestic Cup,Domestic Cup,League Cup,League Cup,International,International,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Cerro Porteño,2013,Primera División,6,1,0,0,0,0,0,0,6,1
Cerro Porteño,2014,Primera División,14,0,0,0,0,0,1,0,15,0
Cerro Porteño,2015,Primera División,19,5,0,0,0,0,1,0,20,5
Cerro Porteño,Total,Total,39,6,0,0,0,0,2,0,41,6
Lanús,2015,Primera División,10,0,1,0,0,0,3,1,14,1
Lanús,2016,Primera División,13,3,2,0,0,0,2,0,17,3
Lanús,2016–17,Primera División,12,0,2,0,0,0,0,0,14,0
Lanús,Total,Total,35,3,5,0,0,0,5,1,45,4
Atlanta United,2017,MLS,30,9,1,0,1,0,0,0,32,9
Atlanta United,2018,MLS,32,12,1,0,5,1,0,0,38,13
Atlanta United,Total,Total,62,21,2,0,6,1,0,0,70,22
Newcastle United,2018–19,Premier League,10,0,0,0,0,0,0,0,10,0
Newcastle United,Total,Total,4,0,0,0,0,0,0,0,4,0
Career total,Career total,Career total,140,30,7,0,6,1,7,1,160,32
