Election Year,Constituency,Name of M.L.A.,Party Affiliation
1967,Kamarhati,Radhika Ranjan Banerjee,Communist Party of India (Marxist)
1969,-,Radhika Ranjan Banerjee,Communist Party of India (Marxist)
1971,-,Radhika Ranjan Banerjee,Communist Party of India (Marxist)
1972,-,Pradip Kumar Palit,Indian National Congress
1977,-,Radhika Ranjan Bannerjee,Communist Party of India (Marxist)
1982,-,Radhika Ranjan Bannerjee,Communist Party of India (Marxist)
1987,-,Radhika Ranjan Bannerjee,Communist Party of India (Marxist)
1991,-,Santi Ghatak,Communist Party of India (Marxist)
1996,-,Santi Ghatak,Communist Party of India (Marxist)
2001,-,Manas Mukherjee,Communist Party of India (Marxist)
2006,-,Manas Mukherjee,Communist Party of India (Marxist)
2011,-,Madan Mitra,All India Trinamool Congress
2016,-,Manas Mukherjee,Communist Party of India (Marxist)
