Election Year,Constituency,Name of M.L.A.,Party Affiliation
1951,Cooch Behar,Maziruddin Ahmed,Indian National Congress
-,-,Jatindra Nath Singha Sarkar,Indian National Congress
1957,-,Maziruddin Ahmed,Indian National Congress
-,-,Satish Chandra Roy Singha,Indian National Congress
1962,Cooch Behar North,Sunil Dasgupta,Forward Bloc
-,Cooch Behar South,Sunil Basunia,Forward Bloc
1967,Cooch Behar North,M.R.Tar,Indian National Congress
-,Cooch Behar South,Santosh Kumar Roy,Indian National Congress
-,Cooch Behar West,Prasenjit Barman,Indian National Congress
1969,Cooch Behar North,Bimal Kanti Basu,Forward Bloc
-,Cooch Behar South,Santosh Kumar Roy,Indian National Congress
-,Cooch Behar West,Prasenjit Barman,Indian National Congress
1971,Cooch Behar North,Sunil Kar,Indian National Congress
-,Cooch Behar South,Santosh Kumar Roy,Indian National Congress
-,Cooch Behar West,Rajani Das,Indian National Congress
1972,Cooch Behar North,Sunil Kar,Indian National Congress
-,Cooch Behar South,Santosh Kumar Roy,Indian National Congress
-,Cooch Behar West,Rajani Das,Indian National Congress
1977,Cooch Behar North,Aparajita Goppi,Forward Bloc
-,Cooch Behar West,Bimal Kanti Basu,Forward Bloc
1982,Cooch Behar North,Aparajita Goppi,Forward Bloc
-,Cooch Behar West,Bimal Kanti Basu,Forward Bloc
1987,Cooch Behar North,Aparajita Goppi,Forward Bloc
-,Cooch Behar West,Bimal Kanti Basu,Forward Bloc
1991,Cooch Behar North,Bimal Kanti Basu,Forward Bloc
-,Cooch Behar West,Soumindra Chandra Das,Forward Bloc
1996,Cooch Behar North,Mihir Goswami,Indian National Congress
-,Cooch Behar West,Soumindra Chandra Das,Forward Bloc
2001,Cooch Behar North,Dipak Chandra Sarkar,Forward Bloc
-,Cooch Behar West,Akshay Thakur,Forward Bloc
2006,Cooch Behar North,Dipak Chandra Sarkar,Communist Party of India (Marxist)
-,Cooch Behar West,Akshay Thakur,Forward Bloc
2011,Cooch Behar Uttar,Nagendra Nath Roy,Forward Bloc
