Year,Competition,Venue,Position,Event,Notes
Representing France,Representing France,Representing France,Representing France,Representing France,Representing France
1998,World Junior Championships,"Annecy, France",15th (q),Long jump,7.46 m (wind: -0.3 m/s)
1999,European Junior Championships,"Riga, Latvia",1st,4 × 100 m relay,39.49
2000,World Junior Championships,"Santiago, Chile",2nd,4 × 100 m relay,39.33
2001,European U23 Championships,"Amsterdam, Netherlands",4th,Long jump,7.80 m (wind: 0.2 m/s)
2001,European U23 Championships,"Amsterdam, Netherlands",4th,4 × 100 m relay,40.02
2002,European Championships,"Munich, Germany",3rd,4 × 400 m relay,3:02.76
2003,European U23 Championships,"Bydgoszcz, Poland",1st,400 m,45.04
2003,European U23 Championships,"Bydgoszcz, Poland",2nd,4 × 100 m relay,39.38
2003,World Championships,"Paris, France",4th,400 m,44.83
2003,World Championships,"Paris, France",1st,4 × 400 m relay,2:58.96
2004,Olympic Games,"Athens, Greece",7th,400 m,44.94
2004,Olympic Games,"Athens, Greece",eliminated in the 1st round heats,4 × 400 m relay,3:04.39
2004,IAAF World Athletics Final,"Monte Carlo, Monaco",4th,400 m,45.26
2004,European Cup,"Bydgoszcz, Poland",3rd,400 m,45.73
2005,World Championships,"Helsinki, Finland",eliminated in the 1st round heats,400 m,46.57
2005,World Championships,"Helsinki, Finland",6th,4 × 400 m relay,3:03.10
2006,European Championships,"Gothenburg, Sweden",3rd,400m,45.40
2006,European Championships,"Gothenburg, Sweden",1st,4 × 400 m relay,3:01.10
2006,European Cup,"Málaga, Spain",1st,4 × 400 m relay,3:03.59
2007,World Championships,"Osaka, Japan",5th,400 m,44.59
2007,World Championships,"Osaka, Japan",eliminated in the 1st round heats,4 × 400 m relay,3:04.45
2007,European Cup,"Munich, Germany",1st,400 m,45.54
2008,Olympic Games,"Beijing, China",5th,400 m,45.11
2009,World Championships,"Berlin, Germany",8th,400 m,45.90
2009,World Championships,"Berlin, Germany",7th,4 × 400 m relay,3:02.65
2010,European Championships,"Barcelona, Spain",6th,400 m,45.30
2010,European Championships,"Barcelona, Spain",6th,4 × 400 m relay,3:03.85
2010,European Team Championships,"Bergen, Norway",2nd,400 m,45.72
2011,European Indoor Championships,"Paris, France",1st,400 m,45.54
2011,European Indoor Championships,"Paris, France",1st,4 × 400 m relay,3:06.17
