Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Europe,Europe,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
ASEC Ndiambour,1999–2000,Senegal Premier League,-,-,-,-,—,—,-,-,-,-
ASEC Ndiambour,2000–01,Senegal Premier League,-,-,-,-,—,—,-,-,-,-
ASEC Ndiambour,Total,Total,59,8,-,-,—,—,59,8,-,-
Jeanne d'Arc,2001–02,Senegal Premier League,32,4,-,-,—,—,32,4,-,-
Jeanne d'Arc,Total,Total,32,4,-,-,—,—,32,4,-,-
RC Lens,2002–03,Ligue 1,17,0,1,0,0,0,6,0,24,0
RC Lens,2003–04,Ligue 1,18,0,1,0,0,0,0,0,19,0
RC Lens,Total,Total,35,0,2,0,0,0,6,0,43,0
Istres (loan),2004–05,Ligue 1,28,0,0,0,0,0,—,—,28,0
Istres (loan),Total,Total,28,0,0,0,0,0,0,0,28,0
Bolton Wanderers,2005–06,Premier League,27,1,1,0,2,0,7,0,37,1
Bolton Wanderers,2006–07,Premier League,32,2,2,0,0,0,—,—,34,2
Bolton Wanderers,2007–08,Premier League,1,0,0,0,0,0,—,—,1,0
Bolton Wanderers,Total,Total,60,3,3,0,2,0,7,0,72,3
Newcastle United,2007–08,Premier League,22,1,1,0,1,0,—,—,24,1
Newcastle United,Total,Total,22,1,1,0,1,0,0,0,24,1
Stoke City,2008–09,Premier League,36,3,0,0,0,0,—,—,36,3
Stoke City,2009–10,Premier League,31,2,1,0,0,0,—,—,32,2
Stoke City,2010–11,Premier League,14,1,2,0,0,0,—,—,16,1
Stoke City,Total,Total,81,6,3,0,0,0,0,0,84,6
West Ham United,2011–12,Championship,29,0,0,0,0,0,—,—,29,0
West Ham United,Total,Total,29,0,0,0,0,0,0,0,29,0
Hull City,2012–13,Championship,31,4,0,0,2,0,—,—,33,4
Hull City,2013–14,Premier League,3,0,3,0,1,0,—,—,7,0
Hull City,Total,Total,34,4,3,0,3,0,0,0,40,4
Career total,Career total,Career total,380,26,12,0,6,0,13,0,411,26
