Year,Film,Role,Notes
2003,X2,Peter Rasputin / Colossus,-
2004,A Very Cool Christmas,Gym Guy,-
2005,Are We There Yet?,Baseball player,-
2005,Alone in the Dark,Agent Barr,-
2006,X-Men: The Last Stand,Peter Rasputin / Colossus,-
2009,Driven to Kill,Young Guy,-
2009,The Twilight Saga: New Moon,Felix,-
2009,Revolution,Bito,TV movie
2010,Icarus,Hit Man #2,-
2010,Merlin and the Book of Beasts,Dragon Knight,TV movie
2010,The Twilight Saga: Eclipse,Felix,-
2010,A Night for Dying Tigers,Dave,-
2010,Percy Jackson & the Olympians: The Lightning Thief,Minotaur,-
2011,Rites of Passage,Moose,-
2011,To the Mat,Jordy,TV movie
2011,The Twilight Saga: Breaking Dawn – Part 1,Felix,-
2012,The Baytown Outlaws,Lincoln Oodie,-
2012,The Twilight Saga: Breaking Dawn – Part 2,Felix,-
2012,Halo 4: Forward Unto Dawn,Master Chief Petty Officer John-117,-
2013,Percy Jackson: Sea of Monsters,Manticore,-
2014,X-Men: Days of Future Past,Peter Rasputin / Colossus,-
2015,12 Rounds 3: Lockdown,Gideon,-
2016,Warcraft,-,-
2016,Legends of the Hidden Temple,Thak,-
2017,Devil in the Dark,Glen,-
2019,Dark Phoenix,-,-
