Year,Title,Role,Notes
1997,The Castle,Con Petropoulous,-
2000,Chopper,"Mark ""Chopper"" Read",-
2001,Black Hawk Down,"Norm ""Hoot"" Gibson",-
2002,The Nugget,Lotto,-
2003,Hulk,Bruce Banner,-
2003,Finding Nemo,Anchor,Voice role
2004,Troy,Hector,-
2005,Munich,Avner Kaufman,-
2007,Lucky You,Huck Cheever,-
2007,"Romulus, My Father",Romulus Gaita,-
2008,The Other Boleyn Girl,Henry Tudor,-
2009,Mary and Max,Damien Popodopolous,Voice role
2009,Love the Beast,Himself,Documentary; also producer and director
2009,Star Trek,Nero,-
2009,The Time Traveler's Wife,Henry DeTamble,-
2009,Funny People,Clarke,-
2011,Hanna,Erik Heller,-
2012,Deadfall,Addison,-
2013,Closed Circuit,Martin Rose,-
2013,Lone Survivor,Erik S. Kristensen,-
2014,Deliver Us from Evil,Ralph Sarchie,-
2016,The Finest Hours,Daniel Cluff,-
2016,Special Correspondents,Frank Bonneville,-
2016,The Secret Scripture,Dr. William Grene,-
2017,King Arthur: Legend of the Sword,Uther Pendragon,-
2018,The Forgiven,Piet Blomfeld,-
2019,The Dry,Aaron Falk,Filming
