Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Portsmouth,1922–23,Third Division South,13,9,1,0,0,0,14,9
Portsmouth,1923–24,Third Division South,11,7,0,0,0,0,11,7
Portsmouth,Total,Total,24,16,1,0,0,0,25,16
Port Vale,1924–25,Second Division,30,4,3,3,0,0,33,7
Port Vale,1925–26,Second Division,41,17,1,0,0,0,42,17
Port Vale,1926–27,Second Division,24,4,4,1,0,0,28,5
Port Vale,Total,Total,95,25,8,4,0,0,103,29
Sheffield Wednesday,1926–27,First Division,13,5,0,0,0,0,13,5
Sheffield Wednesday,1927–28,First Division,15,0,2,0,0,0,17,0
Sheffield Wednesday,1928–29,First Division,42,5,2,0,0,0,44,5
Sheffield Wednesday,1929–30,First Division,41,3,6,0,0,0,47,3
Sheffield Wednesday,1930–31,First Division,40,0,2,0,1,0,53,0
Sheffield Wednesday,1931–32,First Division,40,3,5,0,0,0,45,3
Sheffield Wednesday,1932–33,First Division,41,5,2,0,0,0,43,5
Sheffield Wednesday,1933–34,First Division,20,1,0,0,0,0,20,1
Sheffield Wednesday,1934–35,First Division,1,0,0,0,0,0,1,0
Sheffield Wednesday,Total,Total,253,22,19,0,1,0,273,22
Bradford Park Avenue,1935–36,Second Division,10,0,0,0,0,0,10,0
Career Total,Career Total,Career Total,382,63,28,4,1,0,411,67
