Year,Title,Role,Notes
2005,Hitch,Mandy,-
2005,London,Alex,-
2006,Idlewild,Angel Davenport / Sally B. Shelly,-
2006,Déjà Vu,Claire Kuchever,-
2008,Mirrors,Amy Carson,-
2008,Swing Vote,Kate Madison,-
2009,Precious,Ms. Blu Rain,-
2010,Just Wright,Morgan Alexander,-
2011,Mission: Impossible – Ghost Protocol,Jane Carter,-
2011,Jumping the Broom,Sabrina Watson,-
2012,Disconnect,Cindy Hull,-
2013,2 Guns,Deb,-
2013,Mercy,Cynthia,Short film
2013,Baggage Claim,Montana Moore,-
2014,About Last Night,Allison,-
2016,Past Forward,Pursuing Photographer #2,Short film
2016,The Perfect Match,Sherry,Also producer
2016,The Do-Over,Heather Fishman,-
2016,Warcraft,Garona Halforcen,-
2018,Traffik,Brea,Also producer
