Club performance,Club performance,Club performance,League,League,Cup,Cup,Continental,Continental,Continental,Other,Other,Total,Total,Notes
Season,Club,League,Apps,Goals,Apps,Goals,Comp,Apps,Goals,Apps,Goals,Apps,Goals,Notes
1963–64,TSV 1861 Nördlingen,Bezirksliga Schwaben,31,51,—,—,—,—,—,—,—,31,51,-
1964–65,Bayern Munich,Regionalliga Süd,26,33,—,—,—,—,—,6,6,32,39,-
1965–66,Bayern Munich,Bundesliga,33,15,6,1,—,—,—,—,—,39,16,-
1966–67,Bayern Munich,Bundesliga,32,28,4,7,CWC,9,8,—,—,45,43,-
1967–68,Bayern Munich,Bundesliga,34,19,4,4,CWC,8,7,—,—,46,30,-
1968–69,Bayern Munich,Bundesliga,30,30,5,7,—,—,—,—,—,35,37,-
1969–70,Bayern Munich,Bundesliga,33,38,3,4,EC,2,0,—,—,38,42,-
1970–71,Bayern Munich,Bundesliga,32,22,7,10,ICFC,8,7,—,—,47,39,-
1971–72,Bayern Munich,Bundesliga,34,40,6,5,CWC,8,5,—,—,48,50,-
1972–73,Bayern Munich,Bundesliga,33,36,5,7,EC,6,11,5,12,49,67,-
1973–74,Bayern Munich,Bundesliga,34,30,4,5,EC,10,8,—,—,48,43,-
1974–75,Bayern Munich,Bundesliga,33,23,3,2,EC,7,5,—,—,43,30,-
1975–76,Bayern Munich,Bundesliga,22,23,6,7,EC,7,5,—,—,34,35,-
1976–77,Bayern Munich,Bundesliga,25,28,4,11,EC,4,5,—,—,37,48,-
1977–78,Bayern Munich,Bundesliga,33,24,3,4,UEFA,6,4,—,—,42,32,-
1978–79,Bayern Munich,Bundesliga,19,9,2,4,—,—,—,—,—,21,13,-
Total,Bayern Munich,Bundesliga,427,365,-,-,-,-,-,-,-,-,-,-
Total,Bayern Munich,Bayern total,453,398,62,78,—,79,69,11,18,605,564,-
German football total,German football total,German football total,484,449,62,78,—,79,69,13,20,636,615,-
1979,Fort Lauderdale Strikers,NASL,25,19,—,—,—,—,—,—,—,25,19,-
1980,Fort Lauderdale Strikers,NASL,29,14,—,—,—,—,—,—,—,29,14,-
1981,Fort Lauderdale Strikers,NASL,17,5,—,—,—,—,—,—,—,17,5,-
Total,Fort Lauderdale Strikers,NASL,71,38,—,—,—,—,—,—,—,71,38,-
Career total,Career total,Career total,555,487,62,78,—,79,69,11,18,707,653,-
