Year,Title,Role,Notes
1971,Budgie,Jean,-
1972,The Strauss Family,Lili Dietrich,Mini-Series
1973,A.D.A.M.,Jean Empson,TV Film
1973,Only Make Believe,Sandra George,-
1974,Electra,Chrysothemis,-
1975,Plaintiffs and Defendants,Joanna,-
1975,Two Sundays,Hilary,-
1975,Children of the Sun,Fran,-
1978,The Seagull,Masha,-
1980,Minder,Renee,"Guest Star, episode The Beer Hunter"
1980,Lady Killers,Ruth Ellis,"Guest Star, episode Lucky, Lucky Thirteen"
1987,"""Boon""",Alison,series 2 episode 10
1988,Doctor Who,Daisy K,"Guest Star, The Happiness Patrol, Episodes 1,2 & 3"
1989,Murder by Moonlight,Allison Quinney,TV Film
1990,One Foot In The Grave,April,"Guest Star, episode Love And Death"
1990,T-Bag and the Pearls of Wisdom,Tabatha Bag,-
1991,T-Bag and the Rings of Olympus,Tabatha Bag,-
1991,The Count of Solar,Countess Solar,TV Film
1992,T-Bag and the Sunstones of Montezuma,Tabatha Bag,-
1992,After the Dance,Moya Lexington,-
1992,Take off with T-Bag,Tabatha Bag,-
1994,Six Characters in Search of an Author,-,TV Film
1995,Treasure Island,Mrs. Hawkins,TV Film
1998,A Rather English Marriage,Sabrina's Maid,TV Film
2002,Trial and Retribution,Tammy Delaney,"Guest Star, 1 episode"
2002,The Bill,Marilyn Costello,"Guest Star, 3 episodes"
2006,Emmerdale,Beryl Chugspoke,"Guest Star, 3 episodes"
2007,The Commander,Vivian Littlewood,"Guest Star, episode The Devil You Know"
2010–2011,Hollyoaks,Blanche Longford,"Recurring Role, 7 episodes"
2012,Crime Stories,Sally Woods,"Guest Star, 1 episode"
2016,Holby City,Serephina Moore,"Guest Star, episode On the Ropes"
