Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Bolton Wanderers,1962–63,First Division,16,4,1,0,0,0,17,4
Bolton Wanderers,1963–64,First Division,14,3,0,0,1,0,15,3
Bolton Wanderers,1964–65,Second Division,9,2,1,1,0,0,10,2
Bolton Wanderers,1965–66,Second Division,21,2,0,0,1,1,22,3
Bolton Wanderers,1966–67,Second Division,4,0,0,0,0,0,4,0
Bolton Wanderers,1967–68,Second Division,1,0,0,0,0,0,1,0
Bolton Wanderers,Total,Total,65,11,2,1,2,1,69,13
Rochdale,1967–68,Fourth Division,15,2,0,0,0,0,15,2
Rochdale,1968–69,Fourth Division,46,16,2,0,1,0,49,16
Rochdale,1969–70,Third Division,44,10,1,0,1,2,46,12
Rochdale,1970–71,Third Division,30,8,3,1,1,0,34,9
Rochdale,1971–72,Third Division,18,0,0,0,3,0,21,0
Rochdale,1972–73,Third Division,3,0,0,0,1,0,4,0
Rochdale,Total,Total,156,36,6,1,7,2,169,39
Career Total,Career Total,Career Total,221,47,8,2,9,3,238,52
