Date,City,Country,Venue
11 August 1972,Frankfurt,Germany,Festhalle Frankfurt
12 August 1972,Hamburg,Germany,Ernst-Merck-Halle
16 August 1972,Brussels,Belgium,Vorst Nationaal
17 August 1972,Amsterdam,Netherlands,Oude Rai
21 August 1972,Copenhagen,Denmark,K.B. Hallen
23 August 1972,Stockholm,Sweden,Kungliga tennishallen
24 August 1972,Gothenburg,Sweden,Scandinavium
25 August 1972,Copenhagen,Denmark,K.B. Hallen
28 August 1972,Warsaw,Poland,Torwar Hall
30 August 1972,Berlin,Germany,Deutschlandhalle
31 August 1972,Essen,Germany,Grugahalle
2 September 1972,Vienna,Austria,Wiener Stadthalle
4 September 1972,Munich,Germany,Deutsches Museum
5 September 1972,Wetzikon,Switzerland,Mehrzweckhalle
8 September 1972,Rotterdam,Netherlands,Ahoy
9 September 1972,Paris,France,Fête de l'Humanité
10 September 1972,Lyon,France,Sports Palais
14 September 1972,Rome,Italy,Palasport
