Year,Title,Role,Notes
1993,Joey Breaker,Jeremy Breaker,-
1993,Mr. Wonderful,ER Doctor,-
1994,The Hardest Part,Derek,Short film
1995,Jefferson in Paris,James Hemings,-
1996,Courage Under Fire,Altameyer,-
1997,Starship Troopers,Sugar Watkins,-
1997,Tar,Tyrone,-
2000,Punks,Marcus,-
2002,Personal Velocity: Three Portraits,Vincent,-
2005,The Great Wonderful,Clayton,"Segment: ""Emme's Story"""
2008,Sympathetic Details,Raymond,-
2009,The People v. Leo Frank,Jim Conley,-
2009,Did You Hear About the Morgans?,U.S. Marshal Lasky,-
2010,Betrayed,Roger Waite,Short film
2011,Stake Out: Atlantic Salmon,Rivers,Short film
2014,Still Alice,Frederic Johnson,-
2015,Police State,Officer Grady,-
