Year,Title,Role,Notes
1992,Van der Valk,Irene Kortman,"1 episode: ""Still Waters"""
1992,The Ruth Rendell Mysteries,Jennifer Norris,"1 episode: ""The Speaker of Mandarin"""
1996,Emma,Jane Fairfax,-
1998,Friends,Felicity,2 episodes
2000,Jason and the Argonauts,Hera,-
2001,Spaced,Knocked-down Cyclist,"1 episode: ""Help"""
2004,Agatha Christie: A Life in Pictures,Agatha Christie,-
2006,Krakatoa: The Last Days,Johanna Beijerinck,-
2007,Damage,Michelle Cahill,-
2008,Miss Austen Regrets,Jane Austen,-
2009–2010,Dollhouse,Adelle DeWitt,Series regular
2010,Terriers,Miriam Foster,-
2011–2012,Case Sensitive,DS Charlie Zailer,-
2014,Salting the Battlefield,Belinda Kay,-
2014–2015,Manhattan,Liza Winter,Series regular
2017,The Halcyon,Lady Hamilton,-
2017–present,Counterpart,Emily Burton Silk,Series regular
