Year,Film,Role,Notes
2003,Thirteen,Mason Freeland,-
2004,Mysterious Skin,Brian Lackey,-
2004,Thunderbirds,Alan Tracy,-
2008,Funny Games,Peter,-
2010,Two Gates of Sleep,Jack,-
2011,Martha Marcy May Marlene,Watts,-
2011,Melancholia,Tim,-
2012,Simon Killer,Simon,-
2014,Clouds of Sils Maria,Piers Roaldson,-
2014,Eden,Larry,-
2014,Force Majeure,Brady,-
2014,Saint Laurent,An American investor,-
2014,The Sleepwalker,Ira,-
2014,While We're Young,Kent,-
2014,Escobar: Paradise Lost,Dylan Brady,-
2014,Portrait of the Artist,A spectator,Uncredited
2014,Yellowbird,Willy,"English version, voice"
