Year(s),Production,Role,Location,Category
2005,Feeling Electric,Natalie Brown,New York Musical Theatre Festival,Staged Reading
2005–06,Wicked,Pfanee (u/s Glinda) (Replacement),N/A,First National Tour
2007,Legally Blonde,Margot (u/s Elle Woods),Golden Gate Theatre,Out of Town Tryout
2007,Legally Blonde,Margot (u/s Elle Woods),Palace Theatre,Broadway
2007–08,Wicked,Glinda (Replacement),George Gershwin Theatre,Broadway
2008–09,Wicked,Glinda (Replacement),Oriental Theatre,Regional
2010,Hair,Jeanie (Replacement),Al Hirschfeld Theatre,Broadway
2010,Heathers,Veronica Sawyer,Joe's Pub,Staged Reading
2011–12,Rent,Maureen Johnson,New World Stages,Off-Broadway
2012,Dogfight,Marcy,Second Stage Theatre,Off-Broadway
2012,Kinky Boots,Lauren,Bank of America Theatre,Out of Town Tryout
2012,Assassins,Lynette “Squeaky” Fromme,Studio 54,Reunion Concert
2013–14,Kinky Boots,Lauren,Al Hirschfeld Theatre,Broadway
2014–15,You Can't Take It with You,Essie Carmichael,Longacre Theatre,Broadway
2015–16,Sylvia,Sylvia,Cort Theatre,Broadway
2016,Sunday in the Park with George,Dot/Marie,New York City Center,City Center Gala Concert
2017,Sunday in the Park with George,Dot/Marie,Hudson Theatre,Broadway
2017,A Midsummer Night's Dream,Helena,Delacorte Theater,Shakespeare in the Park
