Year,Film,Role,Notes
1996,Canguros,Niña,1 episode
1996,Malena es un nombre de tango,Malena niña,-
1997,Pajarico,Fuensanta,-
1998,Resultado final,María José niña,-
1999,Entre las piernas,Celia,-
1999,Goya en Burdeos,Rosario,-
2000,Paraíso,Irene,1 episode
2000,"Otro barrio, El",-,-
2001,Hombres felices,Hada,-
2001,Juego de Luna,Luna,-
2002,"Caja 507, La",María Pardo Muñoz,-
2002/2005,"Paso adelante, Un",Marta Ramos,49 episodes
2002/2006,Hospital Central,Rebeca,2 episodes
2007,Joint Security America,Captain Ines Diaz,pre-production
2008,Los Serrano,Luna,-
2009-12,Tierra de Lobos,Nieves,-
2013,Real Playing Game,Young Player #5,-
2017,Perfectos desconocidos,Blanca,-
