Club,Season,League,League,League,Cup,Cup,Continental,Continental,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Ajax,1992–93,Eredivisie,12,1,3,0,3,0,18,1
Ajax,1993–94,Eredivisie,19,4,3,0,2,0,24,4
Ajax,1994–95,Eredivisie,34,6,3,0,11,0,48,6
Ajax,Total,Total,65,11,9,0,16,0,90,11
Sampdoria,1995–96,Serie A,32,3,2,1,–,–,34,4
Sampdoria,Total,Total,32,3,2,1,–,–,34,4
Real Madrid,1996–97,La Liga,38,6,4,0,–,–,42,6
Real Madrid,1997–98,La Liga,36,6,2,1,11,0,49,7
Real Madrid,1998–99,La Liga,37,3,5,1,10,3,52,7
Real Madrid,1999–2000,La Liga,10,0,0,0,6,0,16,0
Real Madrid,Total,Total,121,15,11,2,27,3,159,20
Inter Milan,1999–2000,Serie A,20,3,5,2,0,0,25,5
Inter Milan,2000–01,Serie A,24,2,5,0,7,3,36,5
Inter Milan,2001–02,Serie A,20,3,2,1,10,0,32,4
Inter Milan,Total,Total,64,8,12,3,17,3,93,14
Milan,2002–03,Serie A,29,4,3,2,16,1,48,7
Milan,2003–04,Serie A,29,3,6,0,10,0,45,3
Milan,2004–05,Serie A,32,5,4,1,13,1,49,7
Milan,2005–06,Serie A,36,4,2,1,11,1,49,6
Milan,2006–07,Serie A,32,7,5,0,14,3,51,10
Milan,2007–08,Serie A,32,7,0,0,10,3,42,10
Milan,2008–09,Serie A,33,6,1,0,7,0,41,6
Milan,2009–10,Serie A,29,5,0,0,8,1,37,6
Milan,2010–11,Serie A,30,4,2,0,8,0,40,4
Milan,2011–12,Serie A,18,2,3,1,8,0,29,3
Milan,Total,Total,300,48,26,5,105,10,431,63
Botafogo,2012,Série A,24,8,0,0,0,0,24,8
Botafogo,2013,Série A,34,8,0,0,1,1,35,9
Botafogo,Total,Total,58,16,0,0,1,1,59,17
Career total,Career total,Career total,640,100,69,11,166,17,875,128
