Year,Title,Role,Notes
2010,Arrietty,Shō (voice),"English dub (UK, AU, NZL)"
2012,The Impossible,Lucas Bennett,-
2013,How I Live Now,Isaac,-
2013,Moments,Boy,Short film
2014,Locke,Eddie (voice),-
2014,Billy Elliot the Musical Live,Former Billy,Cameo
2015,In the Heart of the Sea,Thomas Nickerson,-
2015,Tweet,Himself,Short film; also director
2016,Captain America: Civil War,Peter Parker / Spider-Man,-
2016,Edge of Winter,Bradley Baker,-
2016,A Monster Calls,The Monster,Stand-in
2016,The Lost City of Z,Jack Fawcett,-
2017,Pilgrimage,The Novice / Brother Diarmuid,-
2017,Spider-Man: Homecoming,Peter Parker / Spider-Man,-
2017,The Current War,Samuel Insull,-
2018,Avengers: Infinity War,Peter Parker / Spider-Man,-
2019,Avengers: Endgame,Peter Parker / Spider-Man,-
2019,Spider-Man: Far From Home,Peter Parker / Spider-Man,Post-production
2019,Spies in Disguise,Walter Beckett (voice),In production
2020,The Voyage of Doctor Dolittle,Jip (voice),Post-production
2020,Onward,(voice),In production
2020,Chaos Walking,Todd Hewitt,Post-production
TBA,The Devil All the Time,Arvin Russell,Post-production
