Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Doncaster Rovers,1999–2000,Football Conference,33,7,1,0,0,0,3,0,37,7
Southport,2000–01,Football Conference,23,3,1,1,0,0,1,1,25,5
Leigh RMI,2001–02,Football Conference,29,12,0,0,0,0,2,1,31,13
Leigh RMI,2002–03,Football Conference,25,12,0,0,0,0,2,1,27,13
Leigh RMI,Total,Total,54,24,0,0,0,0,4,2,58,26
Stevenage Borough,2002–03,Football Conference,10,5,0,0,0,0,0,0,10,5
Charleston Battery,2003,USL First Division,9,0,0,0,0,0,0,0,9,0
Stevenage Borough,2003–04,Conference National,25,9,4,3,0,0,3,1,32,13
Stevenage Borough,2004–05,Conference National,29,10,0,0,0,0,4,3,33,13
Stevenage Borough,2005–06,Conference National,30,7,1,0,0,0,0,0,31,7
Stevenage Borough,Total,Total,84,26,5,3,0,0,7,4,96,33
Southport,2006–07,Conference National,27,8,0,0,0,0,2,0,29,8
Rushden & Diamonds,2006–07,Conference National,4,1,0,0,0,0,0,0,4,1
Northwich Victoria,2007–08,Conference National,11,0,0,0,0,0,0,0,11,0
Stevenage,2008–09,Conference National,1,0,0,0,0,0,0,0,1,0
Stevenage,2009–10,Conference National,0,0,0,0,0,0,0,0,0,0
Stevenage,2010–11,League Two,0,0,0,0,0,0,0,0,0,0
Stevenage,2011–12,League One,0,0,0,0,0,0,0,0,0,0
Stevenage,Total,Total,1,0,0,0,0,0,0,0,1,0
Career totals,Career totals,Career totals,256,74,7,4,0,0,15,7,278,85
