EP#,Title,Original airdate
141,"""Reunion"" Transcription: ""Saikai"" (Japanese: 再会)","July 11, 2009"
"Shoichi Irie tells Tsuna that in order to open the Vongola Box, the Seven Arcobaleno Seals are needed. In order to obtain the seals, Tsuna needs to overcome the Arcobaleno trials.","Shoichi Irie tells Tsuna that in order to open the Vongola Box, the Seven Arcobaleno Seals are needed. In order to obtain the seals, Tsuna needs to overcome the Arcobaleno trials.","Shoichi Irie tells Tsuna that in order to open the Vongola Box, the Seven Arcobaleno Seals are needed. In order to obtain the seals, Tsuna needs to overcome the Arcobaleno trials."
142,"""The Strongest Seven"" Transcription: ""Saikyō no 7nin"" (Japanese: 最強の７人)","July 18, 2009"
"Back in the past, the 7 Arcobaleno are heading to Namimori to present Tsuna with their trials. Meanwhile, in the future, Irie is telling Tsuna and his friends the details before sending them to the past.","Back in the past, the 7 Arcobaleno are heading to Namimori to present Tsuna with their trials. Meanwhile, in the future, Irie is telling Tsuna and his friends the details before sending them to the past.","Back in the past, the 7 Arcobaleno are heading to Namimori to present Tsuna with their trials. Meanwhile, in the future, Irie is telling Tsuna and his friends the details before sending them to the past."
143,"""Trial #1"" Transcription: ""Dai-ichi no Shiren"" (Japanese: 第一の試練)","July 25, 2009"
"The next day, Tsuna's class receives two transfer students, Monta Hariyama and Himeko Hariyama. During the break, Tsuna is attacked by Lal Mirch of their time period who reveals she will be the observer of the Arcobaleno trials.","The next day, Tsuna's class receives two transfer students, Monta Hariyama and Himeko Hariyama. During the break, Tsuna is attacked by Lal Mirch of their time period who reveals she will be the observer of the Arcobaleno trials.","The next day, Tsuna's class receives two transfer students, Monta Hariyama and Himeko Hariyama. During the break, Tsuna is attacked by Lal Mirch of their time period who reveals she will be the observer of the Arcobaleno trials."
144,"""The Arcobaleno Seals"" Transcription: ""Arukobarēno no Shirushi"" (Japanese: アルコバレーノの印)","August 1, 2009"
Colonnello continues to overwhelm the two. He is defeated when Gokudera distracts Colonnello for Tsuna to use X-burner on him.,Colonnello continues to overwhelm the two. He is defeated when Gokudera distracts Colonnello for Tsuna to use X-burner on him.,Colonnello continues to overwhelm the two. He is defeated when Gokudera distracts Colonnello for Tsuna to use X-burner on him.
145,"""Guardian Showdown! Cloud and Mist"" Transcription: ""Shugosha Taiketsu! Kumo to Kiri"" (Japanese: 守護者対決！雲と霧)","August 8, 2009"
Mukuro and Hibari continue their battle and Lal appears announcing this is the second trial. Skull calls his pet octopus to combat but Tsuna easily defeats it.,Mukuro and Hibari continue their battle and Lal appears announcing this is the second trial. Skull calls his pet octopus to combat but Tsuna easily defeats it.,Mukuro and Hibari continue their battle and Lal appears announcing this is the second trial. Skull calls his pet octopus to combat but Tsuna easily defeats it.
146,"""Box Weapon Prototype"" Transcription: ""Bokkusu Heiki Purototaipu"" (Japanese: 匣兵器プロトタイプ)","August 15, 2009"
"Tsuna, Yamamoto and Ryohei are called out to Namimori Middle School where they encounter Mammon, who reveals he has Kyoko hostage.","Tsuna, Yamamoto and Ryohei are called out to Namimori Middle School where they encounter Mammon, who reveals he has Kyoko hostage.","Tsuna, Yamamoto and Ryohei are called out to Namimori Middle School where they encounter Mammon, who reveals he has Kyoko hostage."
147,"""Catch the Wind"" Transcription: ""Kaze o Tsukamaero"" (Japanese: 風をつかまえろ)","August 22, 2009"
