Year,Title,Role,Notes
1985,The Journey of Natty Gann,Natty Gann,-
1988,A Night in the Life of Jimmy Reardon,Lisa Bentwright,-
1988,The Kiss,Amy Halloran,-
1989,Dream a Little Dream,Lainie Diamond,-
1991,Edge of Honor,Alex,-
1994,Dead Beat,Donna,-
1995,Village of the Damned,Melanie Roberts,-
1995,Venus Rising,Maria,Video
1997,Sparkle and Charm,Gwen,-
1998,Sour Grapes,Degan,-
1998,No Code of Conduct,Rebecca Peterson,-
1998,Bug Buster,Veronica Hart,-
1999,Matters of Consequence,Reiko,-
1999,Lake Placid,Sharon Gare,-
2001,Good Advice,Amy,-
2001,My Best Friend's Wife,Ami Meyer,-
2002,The Third Wheel,Sara,-
2006,Werewolf in a Womens Prison,Angel,Video
2006,The Work and the Glory III: A House Divided,Caroline Mendenhall,-
2008,My Apocalypse,Susan Stone,-
2009,Race to Witch Mountain,Natalie Gann,-
2011,The Lamp,Lisa Walters,-
2017,Lego DC Super Hero Girls: Brain Drain,Lashina (voice),Video
2017,An American Dog Story,Daniella,-
2018,The Second Coming of Christ,Dr. Clea,-
2018,Lego DC Super Hero Girls: Super-Villain High,Backlash / Lashina (voice),-
2018,Teen Titans Go! To the Movies,Supergirl (voice),-
