Pos.,No.,Driver,Constructor,Time,Gap
1,3,Canada Jacques Villeneuve,Williams-Renault,1:29.369,—
2,4,Germany Heinz-Harald Frentzen,Williams-Renault,1:31.123,+1.754
3,5,Germany Michael Schumacher,Ferrari,1:31.472,+2.103
4,10,United Kingdom David Coulthard,McLaren-Mercedes,1:31.531,+2.162
5,6,United Kingdom Eddie Irvine,Ferrari,1:31.881,+2.512
6,9,Finland Mika Häkkinen,McLaren-Mercedes,1:31.971,+2.602
7,16,United Kingdom Johnny Herbert,Sauber-Petronas,1:32.287,+2.918
8,7,France Jean Alesi,Benetton-Renault,1:32.593,+3.224
9,14,France Olivier Panis,Prost-Mugen-Honda,1:32.842,+3.473
10,8,Austria Gerhard Berger,Benetton-Renault,1:32.870,+3.501
11,22,Brazil Rubens Barrichello,Stewart-Ford,1:33.075,+3.706
12,11,Germany Ralf Schumacher,Jordan-Peugeot,1:33.130,+3.761
13,17,Italy Nicola Larini,Sauber-Petronas,1:33.327,+3.958
14,12,Italy Giancarlo Fisichella,Jordan-Peugeot,1:33.552,+4.183
15,20,Japan Ukyo Katayama,Minardi-Hart,1:33.798,+4.429
16,15,Japan Shinji Nakano,Prost-Mugen-Honda,1:33.989,+4.620
17,21,Italy Jarno Trulli,Minardi-Hart,1:34.120,+4.751
18,19,Finland Mika Salo,Tyrrell-Ford,1:34.229,+4.860
19,23,Denmark Jan Magnussen,Stewart-Ford,1:34.623,+5.254
20,1,United Kingdom Damon Hill,Arrows-Yamaha,1:34.806,+5.437
21,18,Netherlands Jos Verstappen,Tyrrell-Ford,1:34.943,+5.574
107% time: 1:35.625,107% time: 1:35.625,107% time: 1:35.625,107% time: 1:35.625,107% time: 1:35.625,107% time: 1:35.625
22,2,Brazil Pedro Diniz,Arrows-Yamaha,1:35.972,+6.603
DNQ,24,Italy Vincenzo Sospiri,Lola-Ford,1:40.972,+11.603
DNQ,25,Brazil Ricardo Rosset,Lola-Ford,1:42.086,+12.717
Sources:,Sources:,Sources:,Sources:,Sources:,Sources:
