Year,Competition,Venue,Position,Notes
2007,Universiade,"Bangkok, Thailand",2nd,4.40 m
2009,European Indoor Championships,"Turin, Italy",5th,4.35 m
2009,Universiade,"Belgrade, Serbia",3rd,4.50 m
2009,World Championships,"Berlin, Germany",10th,4.40 m
2010,World Indoor Championships,"Doha, Qatar",7th,4.40 m
2011,European Indoor Championships,"Paris, France",3rd,4.65 m
2011,World Championships,"Daegu, South Korea",10th,4.55 m
2012,World Indoor Championships,"Istanbul, Turkey",12th,4.30 m
2013,European Indoor Championship,"Gothenburg, Sweden",7th,4.37 m
2013,World Championships,"Moscow, Russia",10th,4.45 m
