Season,Series,Position,Car,Team
1998,Australian Sports Sedan Championship,1st,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
1999,Australian Sports Sedan Championship,1st,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2000,Australian Sports Sedan Championship,2nd,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2001,Australian Sports Sedan Championship,1st,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2001,Shell Championship Series,57th,Holden VX Commodore,Imrie Motor Sport Rod Nash Racing
2002,Australian Sports Sedan Championship,1st,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2003,Australian Sports Sedan Championship,3rd,Alfa Romeo Alfetta GTV – Chevrolet,B & M Ricciardello
2003,Konica V8 Supercar Series,17th,Ford AU Falcon,Dick Johnson Racing
2003,V8 Supercar Championship Series,63rd,Holden VX Commodore,John Faulkner Racing
2004,Tranzam Sports Sedan Series,2nd,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2005,Tranzam Sports Sedan Series,1st,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2006,Kerrick Sports Sedan Series,2nd,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2006,V8 Supercar Championship Series,34th,Ford BA Falcon,Britek Motorsport
2007,Kerrick Sports Sedan Series,1st,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2008,Kerrick Sports Sedan Series,2nd,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2009,Kerrick Sports Sedan Series,2nd,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2009,V8 Supercar Championship Series,47th,Holden VE Commodore,Kelly Racing
2010,V8 Supercar Championship Series,27th,Holden VE Commodore,Kelly Racing
2011,Kerrick Sports Sedan Series,1st,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2012,Kerrick Sports Sedan Series,2nd,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2013,Kerrick Sports Sedan Series,2nd,Alfa Romeo Alfetta GTV – Chevrolet,Ricciardello Racing
2014,Kerrick Sports Sedan Series,1st,Alfa Romeo GTV,B&M Ricciardello Motors
2015,Kerrick Sports Sedan Series,1st,Alfa Romeo GTV,B&M Ricciardello Motors
2016,Kerrick Sports Sedan Series,1st,Alfa Romeo GTV,Ricciardello Racing
