Club,Season,League,League,League,National Cup,National Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Crewe Alexandra,2011–12,League Two,0,0,0,0,0,0,—,—,0,0
Inverness Caledonian Thistle,2012–13,Scottish Premier League,2,0,0,0,0,0,—,—,2,0
Rhyl,2013–14,Welsh Premier League,14,3,0,0,1,0,—,—,15,3
Airbus UK Broughton,2013–14,Welsh Premier League,5,0,1,0,0,0,—,—,6,0
Newtown,2014–15,Welsh Premier League,34,18,3,2,0,0,—,—,37,20
Newtown,2015–16,Welsh Premier League,29,10,1,1,0,0,4,2,34,13
Newtown,2016–17,Welsh Premier League,31,22,0,0,2,1,—,—,33,23
Newtown,Total,Total,94,50,4,3,2,1,4,2,104,56
Stockport County,2017–18,National League North,40,25,0,0,—,—,7,3,47,28
Morecambe,2018–19,League Two,17,1,2,0,1,0,3,1,23,2
Wrexham,2018–19,National League,14,1,0,0,0,0,1,0,15,1
Career total,Career total,Career total,186,80,7,3,4,1,15,6,212,90
