Year,Title,Role,Network,Notes
2011,Kaash Main Teri Beti Na Hoti,Bano,Geo TV,-
2012,Quddusi Sahab Ki Bewah,Sidiqa,ARY Digital,-
2013,Mann Ke Moti,Kavish,Geo TV,-
2013,Adhoori Aurat,Zain's daughter,Geo TV,-
2014,Mere Meherbaan,Fariya,Hum TV,-
2015,Mol,Ghazia,Hum TV,-
2015,Mithu Aur Aapa,-,Hum TV,Sitcom series
2016,Joru Ka Ghulam,-,Geo TV,-
2016–2017,Hum Sab Ajeeb Se Hain,Eisha,Aaj Entertainment,Comedy series
2017,Sun Yaara,Hina Afaq,ARY Digital,-
2017,Malkin,Semi,Geo TV,-
2017,Beti To Main Bhi Hun,Haya,Urdu 1,Debut as Lead
2017,Laut Ke Chalay Aana,Khadija,Geo TV,-
2017,Dil Nawaz,Kiran,A-Plus TV,Super-natural series
2017,Parchayee,Pari,Hum TV,Lead Role
2018,Ustani Jee,Salma,Hum TV,Anthology series – Episodic Role
2018,Ghamand,Shifa,A-Plus TV,Supporting Role
2018,Kabhi Band Kabhi Baja,Lubna,Express Entertainment,"Anthology series – Episode ""Ulfat Bhai"""
2018,Ki Jaana Main Kaun,Meher,Hum TV,Lead Role
2019,Zehar,TBA,ARY Digital,Upcoming
