Club,Season,League,League,League,National Cup,National Cup,Continental,Continental,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Marítimo,2001–02,Primeira Liga,4,0,0,0,—,—,4,0,-,-
Marítimo,2002–03,Primeira Liga,29,2,0,0,—,—,29,2,-,-
Marítimo,2003–04,Primeira Liga,30,1,1,0,—,—,31,1,-,-
Marítimo,Total,Total,63,3,1,0,—,—,64,3,-,-
Porto,2004–05,Primeira Liga,15,1,1,0,5,0,1,0,22,1
Porto,2005–06,Primeira Liga,24,1,4,0,5,2,—,—,33,3
Porto,2006–07,Primeira Liga,25,4,0,0,8,0,1,0,34,4
Porto,Total,Total,64,6,5,0,18,2,2,0,89,8
Real Madrid,2007–08,La Liga,19,0,1,0,3,0,2,0,25,0
Real Madrid,2008–09,La Liga,26,0,0,0,5,0,1,0,32,0
Real Madrid,2009–10,La Liga,10,1,1,0,6,0,—,—,17,1
Real Madrid,2010–11,La Liga,26,1,4,0,8,0,—,—,38,1
Real Madrid,2011–12,La Liga,29,1,5,0,9,0,2,0,45,1
Real Madrid,2012–13,La Liga,28,1,2,0,11,1,1,0,42,2
Real Madrid,2013–14,La Liga,30,4,7,1,11,0,—,—,48,5
Real Madrid,2014–15,La Liga,27,2,1,0,6,0,4,0,38,2
Real Madrid,2015–16,La Liga,21,1,1,0,9,0,—,—,31,1
Real Madrid,2016–17,La Liga,13,2,2,0,3,0,0,0,18,2
Real Madrid,Total,Total,229,13,24,1,71,1,10,0,334,15
Beşiktaş,2017–18,Süper Lig,23,2,5,0,6,0,1,0,35,2
Beşiktaş,2018–19,Süper Lig,10,3,0,0,7,2,—,—,17,5
Beşiktaş,Total,Total,33,5,5,0,13,2,1,0,52,7
Porto,2018–19,Primeira Liga,6,1,2,0,2,0,2,0,12,1
Porto,Total,Total,6,1,2,0,2,0,2,0,12,1
Career total,Career total,Career total,395,28,37,1,104,5,15,0,551,34
