Year,Title,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Year,Title,AUS,NED,BEL (FLA),AUT,FRA,UK,US,US Dance,Album
1989,"""Say Goodbye""",6,—,—,—,—,—,—,—,Spoken Words / Indecent Obsession
1989,"""Tell Me Something""",17,—,—,—,—,91,31,39,Spoken Words / Indecent Obsession
1990,"""Come Back to Me""",40,—,—,—,—,—,—,—,Spoken Words / Indecent Obsession
1990,"""Never Gonna Stop""",72,—,—,—,—,—,—,—,Spoken Words / Indecent Obsession
1992,"""Kiss Me""",27,22,—,11,—,—,—,—,Indio
1992,"""Indio""",41,—,—,—,—,—,—,—,Indio
1992,"""Whispers in the Dark"" (European release only)",—,—,—,—,7,—,—,—,Indio
1992,"""Rebel With a Cause""",122,—,—,—,—,—,—,—,Indio
1993,"""Gentleman Style""",118,—,—,—,—,—,—,—,Indio
1994,"""Fixing a Broken Heart""",—,—,21,—,—,—,—,—,Relativity
1994,"""Fall From Grace""",—,—,—,—,—,—,—,—,Relativity
1995,"""Lady Rain""",—,—,—,—,—,—,—,—,Relativity
1995,"""One Bad Dream""",—,—,—,—,—,—,—,—,Relativity
"""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released."
