Year,Title,Character,Notes
1999,Plunkett & Macleane,Dennis,-
2000,Liam,Black Shirt,-
2001,Kiss Kiss,Kick Box Stevie,-
2001,Mike Bassett: England Manager,Supporter,-
2001,The 51st State,Blowfish,-
2001,Mean Machine,Nitro,-
2004,Layer Cake,Shanks,-
2005,Batman Begins,Arkham lunatic,-
2007,Hannibal Rising,Zigmas Milko,-
2008,Franklyn,Wormsnakes/Wasnik,-
2010,Splintered,Gavin/Vincent,-
2011,Age of Heroes,Cpl. Syd Brightling,Based upon the events surrounding the creation of Ian Fleming's 30 Commando Unit.
2011,Powder,Johnny Winegums,-
2012,Kelly + Victor,Gaz,-
