Name,Start of term,End of term,References
Iven Mackay,November 1943,1948,-
Charles Kevin (acting),1948,1948,-
Roy Gollan,1948,1952,-
Walter Crocker,1952,1955,-
Peter Heydon,1955,1958,-
Walter Crocker,1958,1962,-
Bill Pritchett (acting),1962,1963,-
James Plimsoll,1963,1965,-
Arthur Tange,1965,1969,-
Patrick Shaw,1970,1973,-
Bruce Grant,1973,1976,-
Peter Curtis,1976,1979,-
Gordon Upton,1979,1984,-
Graham Feakes,1984,1990,-
David Evans,1990,1993,-
Darren Gribble,1994,1997,-
Rob Laurie,1997,2001,-
Penny Wensley,2001,2004,-
John McCarthy,2004,2009,-
Peter Varghese,2009,2012,-
Patrick Suckling,2012,11 February 2016,-
Harinder Sidhu,11 February 2016,incumbent,-
