-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1977–78,Montreal Juniors,QMJHL,-,72,37,79,116,22,-,13,3,17,20,0
1978–79,Montreal Juniors,QMJHL,-,70,46,112,158,88,-,11,5,6,11,46
1979–80,Montreal Juniors,QMJHL,-,72,63,118,181,93,-,10,7,16,23,8
1980–81,Chicago Blackhawks,NHL,-,76,28,47,75,47,-,3,0,0,0,0
1981–82,Chicago Blackhawks,NHL,-,80,32,87,119,82,-,15,11,7,18,52
1982–83,Chicago Blackhawks,NHL,-,78,35,86,121,99,-,13,8,9,17,22
1983–84,Chicago Blackhawks,NHL,-,75,37,57,94,71,-,5,1,3,4,9
1984–85,Chicago Blackhawks,NHL,-,79,38,67,105,56,-,15,9,20,29,20
1985–86,Chicago Blackhawks,NHL,-,80,47,69,116,111,-,3,4,1,5,6
1986–87,Chicago Blackhawks,NHL,-,70,40,50,90,108,-,4,1,0,1,12
1987–88,Chicago Blackhawks,NHL,-,80,44,87,131,95,-,5,4,3,7,17
1988–89,Chicago Blackhawks,NHL,-,58,23,59,82,110,-,16,8,11,19,10
1989–90,Chicago Blackhawks,NHL,-,60,23,57,80,56,-,20,7,15,22,41
1990–91,Montreal Canadiens,NHL,-,70,28,31,59,52,-,13,2,11,13,35
1991–92,Montreal Canadiens,NHL,-,77,28,42,70,73,-,11,3,9,12,8
1992–93,Montreal Canadiens,NHL,-,63,16,34,50,90,-,14,0,5,5,4
1993–94,Tampa Bay Lightning,NHL,-,74,18,28,46,106,-,—,—,—,—,—
1994–95,Tampa Bay Lightning,NHL,-,31,6,11,17,10,-,—,—,—,—,—
1994–95,Chicago Blackhawks,NHL,-,12,4,4,8,8,-,16,7,11,18,10
1995–96,Chicago Blackhawks,NHL,-,69,13,35,48,102,-,10,1,2,3,8
1996–97,Chicago Blackhawks,NHL,-,64,9,18,27,60,-,6,0,2,2,2
NHL totals,NHL totals,NHL totals,-,1196,473,865,1338,1336,-,169,66,109,175,256
