Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,League Cup,League Cup,Asia,Asia,Total,Total
1995,Gamba Osaka,J1 League,11,0,4,0,–,–,15,0,-,-
1996,Gamba Osaka,J1 League,13,0,2,0,7,0,–,–,22,0
1997,Gamba Osaka,J1 League,26,1,3,0,4,0,–,–,33,1
1998,Gamba Osaka,J1 League,32,0,1,0,4,0,–,–,37,0
1999,Gamba Osaka,J1 League,30,0,2,0,2,0,–,–,34,0
2000,Gamba Osaka,J1 League,29,0,0,0,4,0,–,–,33,0
2001,Gamba Osaka,J1 League,24,0,3,0,2,0,–,–,29,0
2002,Gamba Osaka,J1 League,20,1,2,0,2,0,–,–,24,1
2003,Gamba Osaka,J1 League,26,1,2,0,5,1,–,–,33,2
2004,Gamba Osaka,J1 League,24,0,1,0,0,0,–,–,25,0
2005,Gamba Osaka,J1 League,30,3,2,0,4,0,–,–,36,3
2006,Gamba Osaka,J1 League,30,1,5,0,0,0,5,1,40,2
Austria,Austria,Austria,League,League,Austrian Cup,Austrian Cup,League Cup,League Cup,Europe,Europe,Total,Total
2006/07,Red Bull Salzburg,Bundesliga,9,0,1,0,–,–,0,0,10,0
2007/08,Red Bull Salzburg,Bundesliga,12,0,0,0,–,–,3,0,15,0
2008/09,Red Bull Salzburg,Bundesliga,0,0,2,0,–,–,0,0,2,0
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,League Cup,League Cup,Asia,Asia,Total,Total
2009,Vissel Kobe,J1 League,32,1,2,0,5,0,–,–,39,1
2010,Vissel Kobe,J1 League,6,0,2,0,4,0,–,–,12,0
2011,Vissel Kobe,J1 League,4,0,1,0,0,0,–,–,5,0
Total,Japan,Japan,337,8,32,0,43,1,5,1,417,10
Total,Austria,Austria,21,0,3,0,–,–,3,0,27,0
Career total,Career total,Career total,358,8,35,0,43,1,8,1,444,10
