Year,Title,Role,Notes
2010,Cold Case,Brian Smalls,"Episode: ""Bullet"""
2011,Detroit 1-8-7,Eddie,"Episode: ""Motor City Blues"""
2012,CSI: Miami,Bryce,"Episode: ""No Good Deed"""
2012,90210,Calvin,"Episode: ""99 Problems"""
2012,Pair of Kings,Rikki Smooth,Episode: 2 episodes
2013,Castle,Aaron,"Episode: ""Significant Other"""
2013,Hawaii Five-0,Derek King,Episode: Hanna I Wa ‘Ia
2013,The Hustle,Mitch,"Episode: ""Going Back to Cali"""
2015,CSI: Cyber,Thomas Knight,"Episode: “ER"""
2015–2016,Worldstar Headquarters,Reginald,10 episodes
