Year,Title,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Certifications,Album
Year,Title,UK,AUS,BEL (FLA),FRA,GER,IRE,NED,NZ,SWI,US,US Dance,Certifications,Album
1986,"""Showing Out (Get Fresh at the Weekend)""",3,12,1,18,1,—,1,8,1,78,1,UK: Silver,F.L.M.
1987,"""Respectable""",1,1,1,14,1,2,1,1,1,—,1,UK: Gold,F.L.M.
1987,"""F.L.M.""",7,19,7,—,17,4,11,7,16,—,—,-,F.L.M.
1988,"""I'm the One Who Really Loves You"" (US only)",—,—,—,—,—,—,—,—,—,—,11,-,F.L.M.
1988,"""That's the Way It Is""",10,28,4,36,18,11,5,10,9,—,9,-,Non-album single
1989,"""More Than Words Can Say"" (Scandinavia only)",—,—,—,—,—,—,—,—,—,—,—,-,Something Special
1990,"""Megamix Ninety!"" (Continental Europe only)",—,—,—,—,—,—,—,—,—,—,—,-,Non-album single
2018,"""Where Is Love""",—,—,—,—,—,—,—,—,—,—,—,-,TBA
"""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released."
