Year,Title,Role,Notes
1993,Cover Story,Julian,-
1995,Baby Face Nelson,Benny Bakst,-
1995,Dead Badge,Pellman,-
1995,Phoenix,Doctor Riley,-
1995,Girl in the Cadillac,Used car salesman,-
1995,Seven,Crazed Man in Massage Parlour,-
1996,Invader,"Michael Perkett, NASA",-
1996,Escape from L.A.,Test Tube,-
1996,Independence Day,Tech / Medical Assistant #1,-
1996,Red Ribbon Blues,James,-
1997,Excess Baggage,Detective Barnaby,-
1997,Alien Resurrection,Larry Purvis,-
1998,Very Bad Things,Charles Moore,-
1998,Saving Private Ryan,Lieutenant DeWindt,-
1999,Resurrection,Det. Andrew Hollinsworth,-
1999,The Bone Collector,Richard Thompson,-
2000,Rebel Yell,Billy Idol,-
2001,Pearl Harbor,Major Jackson,-
2003,Daredevil,Wesley Owen Welch,-
2003,Confidence,Lionel Dolby,-
2003,Runaway Jury,Lamb,-
2004,Twisted,Edmund Cutler,-
2006,The Good German,Bernie,-
2008,Taken,Sam,-
2009,"Give 'Em Hell, Malone",Murphy,-
2010,Morning,Mark,Also director
2012,Taken 2,Sam,-
2014,The Guest,Spencer Peterson,-
2014,Faults,Ansel Roth,-
2014,The Gambler,Larry,-
2015,Taken 3,Sam,-
2015,The Devil's Candy,Preacher,-
