Year,Single,Peak chart positions,Peak chart positions,Album
Year,Single,US Country,US,Album
2000,"""When You Need My Love""",15,75,Hard Rain Don't Last
2000,"""A Good Day to Run""",12,76,Hard Rain Don't Last
2001,"""Second Wind""",20,—,Hard Rain Don't Last
2001,"""Sideways""",41,—,Hard Rain Don't Last
2002,"""I Miss My Friend""",1,28,I Miss My Friend
2002,"""Family Tree""",26,—,I Miss My Friend
2003,"""Have You Forgotten?""",1,22,Have You Forgotten?
2003,"""Tennessee River Run""",31,—,Have You Forgotten?
2003,"""I Will Hold My Ground""",57,—,Have You Forgotten?
2004,"""Awful, Beautiful Life""",1,30,Darryl Worley
2005,"""If Something Should Happen""",9,75,Darryl Worley
2005,"""I Love Her, She Hates Me""",56,—,Darryl Worley
2006,"""Nothin' but a Love Thang""",35,—,Here and Now
2006,"""I Just Came Back from a War""",18,—,Here and Now
2007,"""Livin' in the Here and Now""",54,—,Here and Now
2008,"""Tequila on Ice""",44,—,Sounds Like Life
2009,"""Sounds Like Life to Me""",11,84,Sounds Like Life
2010,"""Best of Both Worlds""",43,—,Sounds Like Life
2010,"""Keep the Change""",46,—,God & Family (unreleased)
2012,"""You Still Got It""",40,—,One Time Around (unreleased)
2016,"""Rainmaker""",—,—,Non-album singles
2017,"""Lonely Alone""",—,—,Non-album singles
"""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart"
