Year,Title,Role,Notes
1998,Peter Pan,Tootles / Nibs,-
2001,Aladdin,Dancer,-
2001,Pendragon',Young Arthur Pendragon,Musical
2002,Her Benny,Benny,Musical
2004,Lorenzo's Quest,Lorenzo,Musical
2005,A Christmas Carol,Dancer/Small Parts,Musical
2007,Robin Hood and Babes in the Woods,Dance Captain,-
2007,Barbara Cook & Friends,Solo vocalist,-
2008,Nine,Guido,Musical
2008,High School Musical,Ensemble,Musical
2008,Hearts,Ensemble,Musical
2008,Once Upon a Time at the Adelphi,Dancer,Musical
2008,Sleeping Beauty,Ensemble/Dancer/Galahad,-
2009,A Christmas Carol,Nephew Fred,-
2010,The Fantasticks,The Mute,Musical
2010,Bells are Ringing,Carl,Musical
2011,Jersey Boys,Joe Pesci,Musical
2014,Bright Phoenix,Alan 'Icarus' Flynn,-
2016,Lost Sitcoms,Mike,-
2017,"""Cilla The Musical""",Bobby Willis,-
