Year,Competition,Venue,Position,Event,Notes
Representing France,Representing France,Representing France,Representing France,Representing France,Representing France
2004,World Junior Championships,"Grosseto, Italy",4th,Heptathlon,5649 pts
2005,European U23 Championships,"Erfurt, Germany",5th,Heptathlon,5792 pts
2006,European Championships,"Gothenburg, Sweden",21st,Heptathlon,5765 pts
2007,European Indoor Championships,"Birmingham, United Kingdom",11th,Pentathlon,4355 pts
2007,European U23 Championships,"Debrecen, Hungary",7th,Heptathlon,5970 pts
2007,World Championships,"Osaka, Japan",—,Heptathlon,DNF
2008,Olympic Games,"Beijing, PR China",17th,Heptathlon,6055 pts
2009,European Indoor Championships,"Turin, Italy",3rd,Pentathlon,4618 pts
2009,World Championships,"Berlin, Germany",7th,Heptathlon,6323 pts
2010,World Indoor Championships,"Doha, Qatar",4th,Pentathlon,4618 pts
2010,European Championships,"Barcelona, Spain",—,Heptathlon,DNF
2011,European Indoor Championships,"Paris, France",1st,Pentathlon,4723 pts
2011,World Championships,"Daegu, South Korea",7th,Heptathlon,6309 pts
2012,European Championships,"Helsinki, Finland",1st,Heptathlon,6544 pts
2012,Olympic Games,"London, United Kingdom",4th,Heptathlon,6576 pts
2013,European Indoor Championships,"Gothenburg, Sweden",1st,Pentathlon,4666 pts
2013,World Championships,"Moscow, Russia",8th,Heptathlon,6326 pts
2014,European Championships,"Zürich, Switzerland",1st,Heptathlon,6551 pts
2015,European Indoor Championships,"Prague, Czech Republic",5th,Pentathlon,4591 pts
2016,European Championships,"Amsterdam, The Netherlands",2nd,Heptathlon,6458 pts
2016,Olympic Games,"Rio de Janeiro, Brazil",11th,Heptathlon,6383 pts
2017,World Championships,"London, United Kingdom",16th,Heptathlon,6064 pts
2018,World Indoor Championships,"Birmingham, United Kingdom",12th,Pentathlon,3705 pts
