#,Date,Venue,Opponent,Score,Result,Competition
1.,30 April 2003,Budapest,Luxembourg,2–1,5–1,Friendly
2.,30 April 2003,Budapest,Luxembourg,5–1,5–1,Friendly
3.,7 June 2003,Budapest,Latvia,1–1,3–1,UEFA Euro 2004 Qual.
4.,7 June 2003,Budapest,Latvia,2–1,3–1,UEFA Euro 2004 Qual.
5.,11 June 2003,Serravalle,San Marino,4–0,5–0,UEFA Euro 2004 Qual.
6.,11 October 2003,Budapest,Poland,1–1,1–2,UEFA Euro 2004 Qual.
7.,18 February 2004,"Paphos, Cyprus",Armenia,1–0,2–0,Friendly
8.,8 September 2004,Budapest,Iceland,3–2,3–2,FIFA World Cup 2006 Qual.
9.,24 May 2006,Budapest,New Zealand,2–0,2–0,Friendly
10.,3 June 2011,Luxembourg,Luxembourg,1–0,1–0,Friendly
11.,7 June 2011,Serravalle,San Marino,2–0,3–0,UEFA Euro 2012 Qual.
12.,2 September 2011,Budapest,Sweden,1–0,2–1,UEFA Euro 2012 Qual.
13.,6 February 2013,"Belek, Turkey",Belarus,1–0,1–1,Friendly
