Club,Season,League,League,League,FA Cup,FA Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals
Middlesbrough,1929–30,First Division,11,1,2,0,13,1
Middlesbrough,1931–32,First Division,2,0,0,0,2,0
Middlesbrough,Total,Total,13,1,2,0,15,1
Brentford,1932–33,Third Division South,34,0,0,0,34,0
Brentford,1933–34,Second Division,35,1,0,0,35,1
Brentford,1934–35,Second Division,27,0,0,0,27,0
Brentford,1935–36,First Division,13,0,0,0,13,0
Brentford,Total,Total,109,1,0,0,109,1
Bristol Rovers,1936–37,Third Division South,19,0,0,0,19,0
Career total,Career total,Career total,141,2,2,0,143,2
