Year,Title,Role,Notes
2011,Higher Ground,Teenage Corinne Walker,-
2013,The Bling Ring,Sam Moore,-
2013,At Middleton,Audrey Martin,-
2013,Anna,Anna Greene,-
2014,Jamesy Boy,Sarah,-
2015,The Final Girls,Max Cartwright,-
2015,6 Years,Melanie Clark,-
2015,Share,Krystal Williams,Short film
2016,In a Valley of Violence,Mary-Anne,-
2016,Justice League vs. Teen Titans,Raven,Voice role
2016,Rules Don't Apply,Sarah Bransford,-
2017,Teen Titans: The Judas Contract,Raven,Voice role
2018,What They Had,Emma Ertz,-
2018,The Long Dumb Road,Rebecca,-
2018,The Nun,Sister Irene,-
2018,We Have Always Lived in the Castle,Merricat Blackwood,-
2018,The Mule,Ginny,-
TBA,The Nun 2,Sister Irene,-
