Year,Competition,Venue,Position,Notes
Representing West Germany,Representing West Germany,Representing West Germany,Representing West Germany,Representing West Germany
1986,World Junior Championships,"Athens, Greece",1st,7.93 m (wind: +0.7 m/s)
1986,European Championships,"Stuttgart, West Germany",10th,7.48 m (wind: -1.1 m/s)
1987,World Championships,"Rome, Italy",26th (q),7.51 m
1988,European Indoor Championships,"Budapest, Hungary",5th,7.79 m
1989,European Indoor Championships,"The Hague, Netherlands",5th,7.96 m
1989,World Indoor Championships,"Budapest, Hungary",2nd,8.17 m
1990,European Indoor Championships,"Glasgow, United Kingdom",1st,8.11 m
1990,European Championships,"Split, Yugoslavia",1st,8.25 m (wind: 0.0 m/s) PB
Representing Germany,Representing Germany,Representing Germany,Representing Germany,Representing Germany
1991,World Indoor Championships,"Seville, Spain",1st,8.15 m
1991,World Championships,"Tokyo, Japan",4th,8.22 m
1992,European Indoor Championships,"Genoa, Italy",13th,7.69 m
1992,Olympic Games,"Barcelona, Spain",14th (q),7.85 m
1994,European Indoor Championships,"Paris, France",1st,8.15 m
1994,European Championships,"Helsinki, Finland",23rd (q),7.55 m (wind: +0.3 m/s)
