Year,Title,Venue,Role
1997,Jesus Christ Superstar,Lyceum Theatre,Apostle James/US Judas
1999,The Lion King,Lyceum Theatre,Simba
2000,Notre Dame De Paris,Dominion Theatre,Clopin
2001,Jesus Christ Superstar,UK Tour,Simon Zealotes
2002,Follies,Royal Festival Hall,Young Ben
2002,We Will Rock You,-,The Jackson 5
2004,Miss Saigon,UK Tour,John
2006,Dancing in the Street,Aldwych Theatre/UK Tour,Marvin Gaye
2009,Sister Act,London Palladium Theatre,Ensemble/US Eddie & Cutis
2014,Miss Saigon,Prince Edward Theatre,John
2016,Travels with My Aunt,Chichester Minerva Theatre,Wordsworth
