Year,Title,Role,Venue
2001,The Ramayana,Bharatha,Royal National Theatre
2002,Pericles,Pericles,Royal Shakespeare Company/Cardboard Citizens
2003,Fragile Land,Omar,Hampstead Theatre
2006,The Bacchae of Baghdad,Dionysus,Abbey Theatre
2007,Fallujah,Iraqi gunman,Institute of Contemporary Arts/Old Truman Brewery
2011,The Knowledge,Maz,Bush Theatre
2011,Little Platoons,Parvez,Bush Theatre
2012,LeanerFasterStronger,Voice,Sheffield Theatres
2012,Forests,Orlando,Birmingham Repertory Theatre
2016,Brideshead Revisited,Sebastian,English Touring Theatre/UK National Tour
