Year,Competition,Venue,Position,Notes
Representing Germany,Representing Germany,Representing Germany,Representing Germany,Representing Germany
2007,European Indoor Championships,"Birmingham, United Kingdom",14th (q),7.58 m
2007,World Championships,"Osaka, Japan",9th,7.95 m
2009,DécaNation,"Paris, France",1st,8.18 m
2010,World Indoor Championships,"Doha, Qatar",5th,7.86 m
2010,European Championships,"Barcelona, Spain",1st,8.47 m
2011,World Championships,"Daegu, South Korea",7th,8.19 m
2012,Olympic Games,"London, United Kingdom",13th (q),7.92 m
2013,European Indoor Championships,"Gothenburg, Sweden",3rd,8.07 m
2013,World Championships,"Moscow, Russia",6th,8.22 m
2014,World Indoor Championships,"Sopot, Poland",8th,7.75 m
2014,European Championships,"Zürich, Switzerland",8th,7.95 m
